Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
8,2,0,1,4,1,0.0,2.0,1,491,61,0.0,139861.53,973,0.008221993833504625,1.0,2.0,30.5,0.0,1,3
3,1,1,0,2,1,0.0,2.0,1,804,38,124197.22,74692.06,271,0.01107011070110701,2.0,2.0,38.0,154.47415422885572,0,2
3,1,1,0,5,1,0.0,1.0,3,432,45,110219.14,43046.7,946,0.003171247357293869,1.0,5.0,45.0,255.13689814814813,0,2
7,1,1,1,1,0,0.0,1.0,1,591,36,135216.8,122022.89,710,0.009859154929577466,1.0,1.0,36.0,228.79323181049068,0,2
3,2,1,0,1,1,0.0,0.0,1,516,31,0.0,124202.26,413,0.007263922518159807,0.0,0.5,15.5,0.0,1,3
7,1,1,1,2,0,0.0,1.0,2,849,69,71996.09,139065.94,317,0.022082018927444796,1.0,2.0,69.0,84.80104829210836,0,2
7,2,0,0,5,1,0.0,3.0,2,589,39,0.0,95985.64,359,0.019498607242339833,1.5,2.5,19.5,0.0,1,3
4,2,1,0,3,0,0.0,2.0,3,699,34,185173.81,120834.48,429,0.009324009324009324,1.0,1.5,17.0,264.912460658083,0,1
8,1,0,0,5,0,0.0,2.0,2,737,30,174356.13,31928.5,403,0.019851116625310174,2.0,5.0,30.0,236.57548168249662,0,2
0,2,1,0,2,0,0.0,0.0,2,653,43,0.0,27862.58,901,0.0,0.0,1.0,21.5,0.0,1,3
2,2,0,1,4,1,0.0,0.0,3,850,38,102741.15,23974.85,264,0.007575757575757576,0.0,2.0,19.0,120.87194117647059,0,1
7,2,1,0,4,0,0.0,1.0,2,536,32,178011.5,22375.14,454,0.015418502202643172,0.5,2.0,16.0,332.1110074626866,0,1
5,1,0,1,4,0,0.0,3.0,2,681,25,0.0,90860.97,875,0.005714285714285714,3.0,4.0,25.0,0.0,1,3
4,1,1,0,2,0,0.0,3.0,2,646,26,139848.17,164696.27,915,0.004371584699453552,3.0,2.0,26.0,216.48323529411766,0,2
10,2,1,0,1,0,0.0,1.0,2,499,35,0.0,10722.54,234,0.042735042735042736,0.5,0.5,17.5,0.0,1,3
6,1,1,1,5,0,0.0,1.0,2,565,34,0.0,63173.64,244,0.02459016393442623,1.0,5.0,34.0,0.0,1,3
8,2,1,0,3,0,0.0,1.0,3,565,33,130368.31,105642.43,860,0.009302325581395349,0.5,1.5,16.5,230.74037168141592,0,1
2,1,0,0,2,1,0.0,1.0,2,834,49,131394.56,194365.76,567,0.003527336860670194,1.0,2.0,49.0,157.54743405275778,0,2
7,1,1,0,2,0,0.0,1.0,2,674,45,142072.02,37013.29,710,0.009859154929577466,1.0,2.0,45.0,210.78934718100888,0,2
2,1,1,1,1,0,0.0,1.0,1,727,43,97403.18,107415.02,612,0.0032679738562091504,1.0,1.0,43.0,133.97961485557082,0,2
10,2,0,1,4,0,0.0,3.0,3,807,37,130110.45,172097.95,539,0.01855287569573284,1.5,2.0,18.5,161.22732342007436,0,1
2,2,1,1,3,1,0.0,3.0,3,631,29,96863.52,31613.35,958,0.0020876826722338203,1.5,1.5,14.5,153.5079556259905,0,1
3,1,0,1,4,1,0.0,3.0,1,617,46,106521.49,86587.37,693,0.004329004329004329,3.0,4.0,46.0,172.6442301458671,0,2
3,1,0,1,4,0,0.0,1.0,3,743,39,119695.75,26136.13,837,0.0035842293906810036,1.0,4.0,39.0,161.0979138627187,0,2
7,2,1,0,3,1,0.0,0.0,2,554,26,92606.86,192709.69,675,0.01037037037037037,0.0,1.5,13.0,167.16039711191337,1,1
8,2,1,1,2,0,0.0,3.0,2,676,38,0.0,133692.88,864,0.009259259259259259,1.5,1.0,19.0,0.0,1,3
2,2,1,0,3,0,0.0,3.0,2,710,38,0.0,96.27,703,0.002844950213371266,1.5,1.5,19.0,0.0,1,3
3,1,0,0,3,0,0.0,0.0,3,676,48,80697.44,101397.86,856,0.0035046728971962616,0.0,3.0,48.0,119.37491124260356,0,2
3,2,1,0,3,0,0.0,0.0,2,605,39,0.0,199390.45,405,0.007407407407407408,0.0,1.5,19.5,0.0,1,3
1,1,1,0,3,1,0.0,3.0,3,638,53,123916.67,16657.68,639,0.001564945226917058,3.0,3.0,53.0,194.22675548589342,0,2
10,1,1,0,4,1,0.0,2.0,3,550,42,128707.31,63092.65,337,0.02967359050445104,2.0,4.0,42.0,234.0132909090909,0,2
1,1,1,0,1,1,0.0,2.0,2,636,48,170833.46,110510.28,654,0.0015290519877675841,2.0,1.0,48.0,268.60606918238994,0,2
6,1,0,1,4,0,9.0,1.0,3,569,30,106629.49,44114.88,644,0.009316770186335404,1.0,4.0,30.0,187.39804920913886,0,2
7,1,0,0,3,1,0.0,2.0,2,646,37,96558.66,163427.18,493,0.014198782961460446,2.0,3.0,37.0,149.47160990712075,0,2
8,1,1,1,1,1,0.0,0.0,2,680,30,141441.75,16278.97,597,0.01340033500837521,0.0,1.0,30.0,208.00257352941176,0,2
6,1,0,0,2,0,0.0,3.0,2,638,36,188455.19,47031.4,642,0.009345794392523364,3.0,2.0,36.0,295.3843103448276,0,2
8,2,1,1,5,0,0.0,3.0,2,515,41,0.0,185054.14,547,0.014625228519195612,1.5,2.5,20.5,0.0,1,3
6,1,0,0,2,0,0.0,1.0,3,511,48,149726.08,88307.87,527,0.011385199240986717,1.0,2.0,48.0,293.00602739726025,0,2
7,2,0,1,1,1,0.0,2.0,2,524,28,0.0,147100.72,983,0.007121057985757884,1.0,0.5,14.0,0.0,1,3
0,2,1,0,4,0,0.0,0.0,1,671,38,92674.94,3647.57,759,0.0,0.0,2.0,19.0,138.11466467958272,1,1
6,1,0,1,1,0,0.0,3.0,2,709,26,156551.63,4410.77,772,0.007772020725388601,3.0,1.0,26.0,220.80624823695345,0,2
7,1,1,1,4,1,0.0,2.0,3,850,40,104449.8,747.88,931,0.007518796992481203,2.0,4.0,40.0,122.88211764705882,0,2
2,2,1,1,1,1,0.0,1.0,3,678,43,153393.18,193828.27,274,0.0072992700729927005,0.5,0.5,21.5,226.24362831858406,0,1
4,1,0,0,1,0,0.0,0.0,2,765,41,124182.21,100153.43,318,0.012578616352201259,0.0,1.0,41.0,162.3296862745098,0,2
1,1,1,1,2,0,0.0,1.0,3,703,39,141559.5,31257.1,589,0.001697792869269949,1.0,2.0,39.0,201.36486486486487,0,2
6,2,1,1,3,0,0.0,2.0,2,768,25,0.0,21215.67,928,0.00646551724137931,1.0,1.5,12.5,0.0,1,3
9,2,0,0,1,0,0.0,3.0,3,619,40,103604.31,140947.05,923,0.009750812567713976,1.5,0.5,20.0,167.37368336025847,0,1
2,1,1,0,1,0,0.0,1.0,2,650,32,84906.45,163216.48,902,0.0022172949002217295,1.0,1.0,32.0,130.6253076923077,0,2
9,2,0,1,3,1,0.0,0.0,3,615,44,126104.98,110718.02,684,0.013157894736842105,0.0,1.5,22.0,205.04874796747967,0,1
4,1,1,0,2,0,0.0,0.0,1,781,35,80790.74,116429.51,456,0.008771929824561403,0.0,2.0,35.0,103.44524967989757,0,2
10,2,1,1,2,1,10.0,3.0,2,554,39,0.0,18391.93,565,0.017699115044247787,1.5,1.0,19.5,0.0,1,3
8,1,1,1,1,0,0.0,0.0,1,554,26,149134.46,177966.24,631,0.012678288431061807,0.0,1.0,26.0,269.1957761732852,0,2
1,2,1,1,3,1,0.0,3.0,1,850,29,0.0,197996.65,534,0.0018726591760299626,1.5,1.5,14.5,0.0,1,3
5,1,1,1,2,1,0.0,3.0,3,798,49,132571.67,31686.33,863,0.005793742757821553,3.0,2.0,49.0,166.12991228070177,0,2
7,1,0,1,1,0,0.0,0.0,2,774,36,103688.19,118971.74,275,0.025454545454545455,0.0,1.0,36.0,133.96406976744186,0,2
1,2,0,0,2,1,0.0,2.0,2,712,37,106881.5,169386.81,275,0.0036363636363636364,1.0,1.0,18.5,150.11446629213484,0,1
9,1,1,0,4,0,0.0,2.0,2,481,44,175303.06,65500.53,408,0.022058823529411766,2.0,4.0,44.0,364.4554261954262,0,2
3,1,0,1,3,1,0.0,2.0,1,627,28,157597.61,34097.22,768,0.00390625,2.0,3.0,28.0,251.3518500797448,0,2
1,1,1,1,4,0,0.0,2.0,2,640,45,0.0,10908.33,391,0.0025575447570332483,2.0,4.0,45.0,0.0,1,3
7,2,1,0,5,0,0.0,0.0,2,592,39,0.0,83084.33,563,0.012433392539964476,0.0,2.5,19.5,0.0,1,3
9,1,1,1,5,1,0.0,3.0,2,648,50,102535.57,189543.19,332,0.02710843373493976,3.0,5.0,50.0,158.23390432098768,0,2
7,2,1,0,2,1,0.0,0.0,2,604,34,0.0,193021.49,457,0.015317286652078774,0.0,1.0,17.0,0.0,1,3
5,2,1,1,5,1,0.0,3.0,3,686,43,154846.24,151903.6,546,0.009157509157509158,1.5,2.5,21.5,225.72338192419824,0,1
6,2,0,1,5,1,0.0,1.0,2,521,39,0.0,27375.15,843,0.0071174377224199285,0.5,2.5,19.5,0.0,1,3
5,1,1,1,3,1,0.0,1.0,1,650,23,0.0,180622.43,918,0.0054466230936819175,1.0,3.0,23.0,0.0,1,3
5,1,1,1,2,1,0.0,0.0,1,850,32,0.0,3830.59,979,0.005107252298263534,0.0,2.0,32.0,0.0,1,3
8,2,1,0,4,0,0.0,3.0,2,465,33,0.0,177668.55,507,0.015779092702169626,1.5,2.0,16.5,0.0,1,3
6,1,1,0,4,0,0.0,0.0,2,562,45,136855.24,46864.0,942,0.006369426751592357,0.0,4.0,45.0,243.51466192170818,0,2
2,2,0,1,3,0,0.0,0.0,3,599,39,188976.89,176142.09,729,0.0027434842249657062,0.0,1.5,19.5,315.4872954924875,0,1
7,2,1,0,4,0,0.0,0.0,2,585,36,0.0,94283.09,377,0.01856763925729443,0.0,2.0,18.0,0.0,1,3
1,1,1,1,3,1,0.0,2.0,1,656,32,104254.27,17034.37,715,0.0013986013986013986,2.0,3.0,32.0,158.92419207317073,0,2
9,2,0,0,2,1,0.0,3.0,1,655,27,0.0,108008.05,730,0.012328767123287671,1.5,1.0,13.5,0.0,1,3
3,2,0,1,1,0,0.0,3.0,3,697,31,108805.42,123825.83,342,0.008771929824561403,1.5,0.5,15.5,156.10533715925393,0,1
8,1,1,1,5,0,0.0,2.0,3,727,21,153344.72,163295.87,279,0.02867383512544803,2.0,5.0,21.0,210.9280880330124,0,2
5,2,0,1,1,0,0.0,0.0,1,721,33,0.0,117626.9,300,0.016666666666666666,0.0,0.5,16.5,0.0,1,3
5,2,1,0,1,1,0.0,0.0,1,838,41,0.0,81313.51,867,0.0057670126874279125,0.0,0.5,20.5,0.0,1,3
7,1,1,1,5,1,0.0,1.0,2,613,21,105627.95,36560.51,495,0.014141414141414142,1.0,5.0,21.0,172.31313213703098,0,2
3,2,1,1,4,1,0.0,1.0,2,633,34,123034.43,38315.04,570,0.005263157894736842,0.5,2.0,17.0,194.3671879936809,0,1
6,2,0,0,2,0,0.0,1.0,1,576,19,0.0,72306.07,600,0.01,0.5,1.0,9.5,0.0,1,3
9,2,1,1,5,1,0.0,0.0,3,807,42,105356.09,130489.37,703,0.012802275960170697,0.0,2.5,21.0,130.55277571251548,0,1
4,1,1,0,1,1,0.0,0.0,3,788,49,137455.99,184178.29,423,0.009456264775413711,0.0,1.0,49.0,174.43653553299492,0,2
10,1,1,1,3,0,0.0,1.0,3,738,62,83008.31,42766.03,995,0.010050251256281407,1.0,3.0,62.0,112.47738482384824,0,2
4,1,1,0,5,1,0.0,2.0,1,651,46,89743.05,156425.57,860,0.004651162790697674,2.0,5.0,46.0,137.8541474654378,0,2
2,1,1,1,1,1,0.0,2.0,2,676,43,0.0,55119.53,679,0.0029455081001472753,2.0,1.0,43.0,0.0,1,3
4,1,1,1,5,1,0.0,3.0,1,598,56,98365.33,44251.33,850,0.004705882352941176,3.0,5.0,56.0,164.49051839464883,0,2
8,2,0,1,1,1,0.0,2.0,1,669,33,0.0,128538.05,565,0.01415929203539823,1.0,0.5,16.5,0.0,1,3
2,2,0,1,2,1,0.0,1.0,2,531,42,0.0,90537.47,556,0.0035971223021582736,0.5,1.0,21.0,0.0,1,3
2,2,1,0,1,1,0.0,0.0,1,470,31,101675.22,45033.75,788,0.0025380710659898475,0.0,0.5,15.5,216.33025531914893,0,1
8,1,1,1,4,0,0.0,3.0,2,640,40,110340.68,157886.6,778,0.010282776349614395,3.0,4.0,40.0,172.4073125,0,2
6,1,0,0,1,0,0.0,0.0,1,599,35,137102.65,76870.81,620,0.00967741935483871,0.0,1.0,35.0,228.88589315525874,0,2
9,1,1,1,4,0,0.0,1.0,2,641,31,112494.99,32231.6,565,0.01592920353982301,1.0,4.0,31.0,175.49920436817473,0,2
3,1,1,0,4,1,0.0,1.0,3,754,55,161608.81,8080.85,810,0.003703703703703704,1.0,4.0,55.0,214.33529177718833,0,2
10,1,1,0,3,1,0.0,2.0,1,839,33,75592.43,62674.42,497,0.02012072434607646,2.0,3.0,33.0,90.09824791418355,0,2
9,1,1,0,2,1,0.0,1.0,3,764,39,138341.51,50072.94,699,0.012875536480686695,1.0,2.0,39.0,181.07527486910996,0,2
4,2,1,1,4,0,0.0,0.0,1,489,58,0.0,191419.32,486,0.00823045267489712,0.0,2.0,29.0,0.0,1,3
5,3,1,1,5,0,0.0,0.0,1,771,51,135506.58,152479.64,853,0.005861664712778429,0.0,1.6666666666666667,17.0,175.75431906614784,1,0
0,2,1,1,5,0,0.0,2.0,3,680,44,129974.79,33391.38,741,0.0,1.0,2.5,22.0,191.13939705882353,0,1
2,1,1,0,4,0,0.0,1.0,2,524,40,180516.9,180002.42,626,0.003194888178913738,1.0,4.0,40.0,344.49790076335876,0,2
2,1,1,0,1,1,0.0,2.0,1,592,41,138734.94,90020.74,308,0.006493506493506494,2.0,1.0,41.0,234.34956081081083,0,2
7,2,0,1,1,0,0.0,0.0,2,643,36,161064.64,84294.82,233,0.030042918454935622,0.0,0.5,18.0,250.48933125972007,0,1
9,1,0,1,5,1,0.0,1.0,2,687,72,0.0,69829.4,258,0.03488372093023256,1.0,5.0,72.0,0.0,1,3
0,2,0,0,5,0,0.0,0.0,3,730,38,38848.19,94003.11,279,0.0,0.0,2.5,19.0,53.21669863013699,1,1
2,2,0,1,1,0,0.0,3.0,2,831,30,0.0,3430.38,841,0.0023781212841854932,1.5,0.5,15.0,0.0,1,3
7,1,1,0,5,1,0.0,3.0,3,445,48,168286.58,16645.77,938,0.007462686567164179,3.0,5.0,48.0,378.1720898876404,0,2
2,2,1,1,5,1,0.0,2.0,3,655,61,183997.7,161217.18,382,0.005235602094240838,1.0,2.5,30.5,280.91251908396947,0,1
2,2,0,1,2,0,0.0,2.0,3,688,41,112871.19,65520.74,335,0.005970149253731343,1.0,1.0,20.5,164.05696220930233,0,1
3,1,0,0,1,0,0.0,2.0,2,754,39,74896.33,34430.16,787,0.0038119440914866584,2.0,1.0,39.0,99.33200265251989,0,2
7,1,0,0,4,0,0.0,1.0,1,497,27,149400.27,167522.19,423,0.016548463356973995,1.0,4.0,27.0,300.6041649899396,0,2
1,1,1,0,1,0,0.0,1.0,1,731,33,0.0,130726.96,462,0.0021645021645021645,1.0,1.0,33.0,0.0,1,3
2,1,1,0,3,1,0.0,3.0,1,815,38,48387.0,184796.84,243,0.00823045267489712,3.0,3.0,38.0,59.370552147239266,0,2
0,1,0,1,1,1,0.0,0.0,2,850,38,106831.69,148977.72,658,0.0,0.0,1.0,38.0,125.6843411764706,0,2
8,2,1,1,2,0,0.0,1.0,3,814,29,97086.4,197276.13,965,0.008290155440414507,0.5,1.0,14.5,119.27076167076166,0,1
1,2,1,1,3,0,0.0,3.0,2,490,33,0.0,80792.83,861,0.0011614401858304297,1.5,1.5,16.5,0.0,1,3
9,1,1,1,1,1,0.0,3.0,3,816,40,109003.26,79580.56,592,0.015202702702702704,3.0,1.0,40.0,133.58242647058822,0,2
0,2,1,0,4,0,0.0,3.0,2,539,30,0.0,160979.66,231,0.0,1.5,2.0,15.0,0.0,1,3
8,1,1,0,3,0,0.0,2.0,2,516,37,0.0,101834.58,703,0.011379800853485065,2.0,3.0,37.0,0.0,1,3
2,2,0,0,1,1,0.0,2.0,2,678,38,0.0,115068.99,223,0.008968609865470852,1.0,0.5,19.0,0.0,1,3
1,1,1,0,4,0,0.0,0.0,1,636,37,115137.26,52484.01,564,0.0017730496453900709,0.0,4.0,37.0,181.03342767295598,0,2
8,2,1,1,3,0,0.0,1.0,3,687,44,95368.14,1787.85,619,0.012924071082390954,0.5,1.5,22.0,138.81825327510916,1,1
6,2,1,1,3,1,0.0,0.0,2,640,33,84719.13,113048.79,853,0.007033997655334115,0.0,1.5,16.5,132.373640625,1,1
0,2,1,1,5,0,0.0,3.0,3,758,33,129142.54,26606.28,464,0.0,1.5,2.5,16.5,170.37274406332452,0,1
5,2,1,0,2,1,0.0,1.0,2,768,36,180169.44,17348.56,760,0.006578947368421052,0.5,1.0,18.0,234.595625,0,1
5,1,1,0,4,1,0.0,1.0,2,584,66,0.0,49553.38,770,0.006493506493506494,1.0,4.0,66.0,0.0,1,3
9,2,0,1,3,0,0.0,3.0,3,649,70,116854.71,107125.79,989,0.00910010111223458,1.5,1.5,35.0,180.05348228043144,0,1
2,2,1,0,2,1,0.0,0.0,2,586,38,0.0,87168.46,650,0.003076923076923077,0.0,1.0,19.0,0.0,1,3
6,1,1,1,5,0,0.0,0.0,2,754,37,0.0,116141.72,495,0.012121212121212121,0.0,5.0,37.0,0.0,1,3
1,2,1,1,1,0,0.0,1.0,1,801,58,79954.61,30484.19,760,0.0013157894736842105,0.5,0.5,29.0,99.81848938826467,1,1
2,2,0,1,3,1,0.0,0.0,2,687,31,0.0,145411.39,347,0.005763688760806916,0.0,1.5,15.5,0.0,1,3
10,1,1,0,3,0,0.0,2.0,2,648,38,82697.28,74846.67,966,0.010351966873706004,2.0,3.0,38.0,127.61925925925925,0,2
9,1,0,1,4,0,0.0,0.0,3,651,37,114453.58,175820.91,403,0.022332506203473945,0.0,4.0,37.0,175.81195084485407,0,2
3,3,1,0,5,1,0.0,1.0,3,505,33,106506.77,45445.78,683,0.004392386530014641,0.3333333333333333,1.6666666666666667,11.0,210.90449504950496,1,0
4,2,1,1,2,1,0.0,0.0,2,814,31,0.0,142029.17,321,0.012461059190031152,0.0,1.0,15.5,0.0,1,3
10,1,1,0,3,1,0.0,2.0,2,702,29,88378.6,88550.28,596,0.016778523489932886,2.0,3.0,29.0,125.89544159544161,0,2
9,1,0,0,2,1,0.0,2.0,1,750,34,112822.26,150401.53,563,0.015985790408525755,2.0,2.0,34.0,150.42968,0,2
2,2,1,1,4,1,0.0,1.0,3,492,49,151249.45,167237.94,543,0.003683241252302026,0.5,2.0,24.5,307.417581300813,0,1
6,2,1,1,5,1,0.0,2.0,2,502,35,0.0,80618.47,808,0.007425742574257425,1.0,2.5,17.5,0.0,1,3
3,2,1,1,2,1,0.0,1.0,1,608,63,139529.93,175696.16,961,0.003121748178980229,0.5,1.0,31.5,229.49001644736842,0,1
4,2,0,1,3,0,0.0,1.0,2,501,44,142051.07,74940.5,251,0.01593625498007968,0.5,1.5,22.0,283.53506986027946,0,1
1,2,0,1,5,0,0.0,0.0,2,601,47,64430.06,96517.97,308,0.003246753246753247,0.0,2.5,23.5,107.20475873544093,1,1
5,2,1,1,1,1,0.0,3.0,2,680,47,0.0,179843.33,735,0.006802721088435374,1.5,0.5,23.5,0.0,1,3
0,1,1,1,4,0,0.0,0.0,1,597,35,127510.99,155356.34,868,0.0,0.0,4.0,35.0,213.58624790619766,0,2
1,1,1,0,3,1,0.0,3.0,2,785,38,0.0,134964.85,526,0.0019011406844106464,3.0,3.0,38.0,0.0,1,3
6,2,0,0,5,0,0.0,2.0,1,786,40,0.0,41248.8,326,0.018404907975460124,1.0,2.5,20.0,0.0,1,3
4,2,1,0,1,0,0.0,3.0,1,633,33,137847.41,98349.13,836,0.004784688995215311,1.5,0.5,16.5,217.76842022116904,0,1
10,1,1,1,3,1,0.0,0.0,2,638,48,138333.03,47679.14,893,0.011198208286674132,0.0,3.0,48.0,216.82293103448276,0,2
10,1,0,0,2,1,0.0,2.0,2,411,36,0.0,120694.35,329,0.030395136778115502,2.0,2.0,36.0,0.0,1,3
7,2,1,1,5,0,0.0,0.0,3,781,35,92526.15,173837.54,534,0.013108614232209739,0.0,2.5,17.5,118.4713828425096,1,1
1,1,1,0,3,1,0.0,2.0,3,616,41,103560.57,236.45,289,0.0034602076124567475,2.0,3.0,41.0,168.11780844155845,0,2
2,2,1,0,5,1,0.0,1.0,3,664,36,127160.78,78140.75,705,0.0028368794326241137,0.5,2.5,18.0,191.50719879518073,0,1
6,1,1,1,3,1,0.0,3.0,2,702,29,149218.39,9633.01,739,0.008119079837618403,3.0,3.0,29.0,212.56180911680914,0,2
9,2,0,0,3,0,0.0,1.0,2,634,45,0.0,17622.82,300,0.03,0.5,1.5,22.5,0.0,1,3
8,2,0,0,5,0,0.0,1.0,2,659,20,0.0,112572.02,833,0.009603841536614645,0.5,2.5,10.0,0.0,1,3
0,2,1,0,5,0,0.0,0.0,1,548,38,178056.54,38434.73,427,0.0,0.0,2.5,19.0,324.92069343065697,0,1
5,1,1,0,4,1,6.0,1.0,3,717,35,103214.71,172172.7,880,0.005681818181818182,1.0,4.0,35.0,143.95357043235705,0,2
6,1,1,0,2,0,0.0,2.0,3,579,28,150329.15,145558.42,588,0.01020408163265306,2.0,2.0,28.0,259.63583765112264,0,2
7,2,1,1,2,0,0.0,0.0,2,822,50,0.0,10062.8,206,0.03398058252427184,0.0,1.0,25.0,0.0,1,3
1,1,1,1,1,1,0.0,3.0,2,727,29,146652.01,173486.39,518,0.0019305019305019305,3.0,1.0,29.0,201.72215955983495,0,2
1,2,1,0,2,1,0.0,3.0,3,778,45,162150.42,174531.27,250,0.004,1.5,1.0,22.5,208.41956298200515,0,1
1,1,1,0,1,0,0.0,1.0,2,558,27,152283.39,183271.15,783,0.001277139208173691,1.0,1.0,27.0,272.90930107526884,0,2
1,2,1,0,3,0,0.0,0.0,1,828,47,109876.82,83611.45,829,0.0012062726176115801,0.0,1.5,23.5,132.7014734299517,0,1
1,2,0,0,5,1,0.0,1.0,2,498,30,0.0,135795.53,371,0.0026954177897574125,0.5,2.5,15.0,0.0,1,3
2,4,1,0,4,0,0.0,1.0,3,738,58,133745.44,28373.86,725,0.002758620689655172,0.25,1.0,14.5,181.2268834688347,1,0
9,2,1,0,5,0,0.0,3.0,2,757,32,0.0,115950.96,335,0.026865671641791045,1.5,2.5,16.0,0.0,1,3
5,1,0,0,2,0,0.0,1.0,2,637,32,0.0,148769.08,491,0.010183299389002037,1.0,2.0,32.0,0.0,1,3
3,2,0,1,4,1,0.0,2.0,3,652,58,116353.2,193502.9,949,0.003161222339304531,1.0,2.0,29.0,178.4558282208589,0,1
9,1,1,1,2,1,0.0,3.0,2,620,33,127638.35,192717.57,466,0.019313304721030045,3.0,2.0,33.0,205.8683064516129,0,2
5,2,1,0,2,1,0.0,2.0,2,503,28,0.0,125918.17,868,0.00576036866359447,1.0,1.0,14.0,0.0,1,3
5,2,0,1,3,0,0.0,3.0,2,606,61,108166.09,8643.21,386,0.012953367875647668,1.5,1.5,30.5,178.49189768976896,0,1
6,1,1,0,3,0,0.0,0.0,2,625,49,173434.9,165580.93,835,0.00718562874251497,0.0,3.0,49.0,277.49584,0,2
10,1,1,0,1,0,0.0,0.0,3,764,28,124023.18,166188.28,508,0.01968503937007874,0.0,1.0,28.0,162.3340052356021,0,2
6,2,1,0,1,0,0.0,3.0,2,850,37,0.0,109291.22,740,0.008108108108108109,1.5,0.5,18.5,0.0,1,3
5,1,1,1,5,0,0.0,0.0,2,681,36,141952.07,185144.08,385,0.012987012987012988,0.0,5.0,36.0,208.44650513950074,0,2
4,2,1,0,1,1,0.0,3.0,2,742,25,132116.13,129933.5,233,0.017167381974248927,1.5,0.5,12.5,178.0540835579515,0,1
8,1,1,0,5,1,0.0,3.0,2,850,42,0.0,19632.64,366,0.02185792349726776,3.0,5.0,42.0,0.0,1,3
9,2,1,0,5,0,0.0,3.0,1,582,25,148042.97,52341.15,310,0.02903225806451613,1.5,2.5,12.5,254.36936426116839,0,1
9,1,1,1,4,1,0.0,1.0,3,589,19,83495.11,143022.31,747,0.012048192771084338,1.0,4.0,19.0,141.75740237691002,0,2
1,1,1,1,1,1,0.0,0.0,2,789,53,158271.74,5036.39,296,0.0033783783783783786,0.0,1.0,53.0,200.5978960709759,0,2
9,1,1,0,1,0,0.0,3.0,3,645,43,140121.17,11302.7,752,0.011968085106382979,3.0,1.0,43.0,217.24212403100776,0,2
8,1,1,1,5,1,0.0,3.0,1,719,35,0.0,165162.4,569,0.014059753954305799,3.0,5.0,35.0,0.0,1,3
5,2,0,0,4,1,0.0,1.0,1,719,48,0.0,78563.66,922,0.005422993492407809,0.5,2.0,24.0,0.0,1,3
2,1,1,1,3,0,0.0,1.0,2,684,27,134603.88,71725.73,342,0.005847953216374269,1.0,3.0,27.0,196.78929824561405,0,2
1,2,1,1,1,0,0.0,1.0,2,467,57,0.0,114448.77,843,0.0011862396204033216,0.5,0.5,28.5,0.0,1,3
9,2,0,1,5,0,0.0,3.0,1,683,34,114609.55,25339.29,739,0.012178619756427604,1.5,2.5,17.0,167.80314787701317,0,1
9,4,1,1,2,1,0.0,0.0,2,582,38,135979.01,76582.95,876,0.010273972602739725,0.0,0.5,9.5,233.64091065292098,1,0
2,2,1,0,2,1,0.0,1.0,2,850,39,0.0,179451.42,732,0.00273224043715847,0.5,1.0,19.5,0.0,1,3
1,1,1,1,5,1,0.0,1.0,1,386,53,131955.07,62514.65,676,0.0014792899408284023,1.0,5.0,53.0,341.8525129533679,0,2
1,1,0,1,5,1,0.0,3.0,1,476,69,105303.73,134260.34,563,0.0017761989342806395,3.0,5.0,69.0,221.22632352941176,0,2
2,1,1,0,3,0,0.0,3.0,2,614,38,116248.88,105140.92,762,0.0026246719160104987,3.0,3.0,38.0,189.33042345276874,0,2
3,1,1,1,3,0,0.0,1.0,2,566,42,108010.78,157486.1,509,0.005893909626719057,1.0,3.0,42.0,190.8317667844523,0,2
4,2,1,1,2,1,0.0,2.0,1,689,55,0.0,58442.25,977,0.0040941658137154556,1.0,1.0,27.5,0.0,1,3
2,2,1,1,1,0,0.0,3.0,2,678,31,0.0,58803.28,888,0.0022522522522522522,1.5,0.5,15.5,0.0,1,3
5,1,0,0,2,1,0.0,1.0,2,706,23,0.0,164128.41,620,0.008064516129032258,1.0,2.0,23.0,0.0,1,3
5,1,1,1,4,0,0.0,0.0,2,556,40,125909.85,95124.4,280,0.017857142857142856,0.0,4.0,40.0,226.45656474820146,0,2
5,2,1,1,4,0,0.0,1.0,1,802,40,0.0,175043.69,332,0.015060240963855422,0.5,2.0,20.0,0.0,1,3
6,1,0,1,4,1,0.0,0.0,2,758,39,127357.76,56577.0,404,0.01485148514851485,0.0,4.0,39.0,168.01815303430078,0,2
6,3,0,0,4,1,0.0,1.0,2,556,43,0.0,125154.57,877,0.0068415051311288486,0.3333333333333333,1.3333333333333333,14.333333333333334,0.0,1,3
10,1,1,1,1,1,0.0,1.0,2,716,29,87946.39,182531.74,660,0.015151515151515152,1.0,1.0,29.0,122.83015363128492,0,2
3,1,1,1,2,1,0.0,0.0,1,660,28,128929.88,198069.71,231,0.012987012987012988,0.0,2.0,28.0,195.34830303030304,0,2
3,1,1,0,3,0,0.0,0.0,2,691,52,0.0,175843.68,660,0.004545454545454545,0.0,3.0,52.0,0.0,1,3
