Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
5,1,1,0,4,0,0.0,2.0,2,578,46,113226.47,56770.76,916,0.0054585152838427945,2.0,4.0,46.0,195.89354671280276,0,2
4,1,0,0,4,1,0.0,0.0,2,576,41,112609.91,191035.18,660,0.006060606060606061,0.0,4.0,41.0,195.50331597222223,0,2
1,1,1,0,2,1,0.0,1.0,1,585,56,128472.8,186476.91,815,0.001226993865030675,1.0,2.0,56.0,219.61162393162394,0,2
6,1,1,1,5,0,0.0,3.0,1,595,36,85768.42,24802.77,301,0.019933554817275746,3.0,5.0,36.0,144.1486050420168,0,2
5,2,1,0,5,1,0.0,3.0,2,621,50,0.0,191756.54,344,0.014534883720930232,1.5,2.5,25.0,0.0,1,3
2,1,1,0,5,1,0.0,2.0,2,728,46,109705.52,20276.87,469,0.0042643923240938165,2.0,5.0,46.0,150.69439560439562,0,2
0,2,1,1,1,1,0.0,2.0,1,612,62,167026.61,192892.05,739,0.0,1.0,0.5,31.0,272.9192973856209,0,1
10,1,0,0,3,0,0.0,0.0,2,670,38,89416.99,144275.39,757,0.013210039630118891,0.0,3.0,38.0,133.45819402985074,0,2
9,1,0,0,3,0,9.0,0.0,1,696,24,0.0,10883.52,916,0.009825327510917031,0.0,3.0,24.0,0.0,1,3
3,1,1,1,3,0,0.0,1.0,3,498,42,152039.7,53445.17,790,0.0037974683544303796,1.0,3.0,42.0,305.3006024096386,0,2
6,2,1,1,2,1,0.0,3.0,2,770,33,0.0,126131.9,497,0.012072434607645875,1.5,1.0,16.5,0.0,1,3
4,1,1,0,3,1,0.0,2.0,3,706,46,105214.58,108699.59,635,0.006299212598425197,2.0,3.0,46.0,149.02915014164307,0,2
5,1,1,1,1,1,0.0,2.0,3,634,46,123642.36,49725.16,751,0.006657789613848202,2.0,1.0,46.0,195.0194952681388,0,2
1,1,1,0,5,0,0.0,3.0,2,514,45,178827.79,60375.18,493,0.002028397565922921,3.0,5.0,45.0,347.91398832684825,0,2
9,1,1,1,1,1,0.0,0.0,2,666,34,115897.12,25095.03,427,0.02107728337236534,0.0,1.0,34.0,174.0196996996997,0,2
9,1,0,1,2,0,0.0,3.0,2,740,44,0.0,96528.0,703,0.012802275960170697,3.0,2.0,44.0,0.0,1,3
7,1,0,1,5,0,0.0,0.0,2,669,45,149364.58,173454.07,263,0.026615969581749048,0.0,5.0,45.0,223.2654409566517,0,2
4,1,1,0,5,0,0.0,3.0,2,614,46,0.0,74379.57,445,0.008988764044943821,3.0,5.0,46.0,0.0,1,3
4,1,1,0,1,0,0.0,3.0,1,574,36,77967.5,167066.95,929,0.004305705059203444,3.0,1.0,36.0,135.83188153310104,0,2
7,1,1,1,2,0,0.0,2.0,2,762,31,117687.35,159344.43,867,0.008073817762399077,2.0,2.0,31.0,154.4453412073491,0,2
4,1,1,0,5,1,0.0,2.0,1,782,41,0.0,132943.88,480,0.008333333333333333,2.0,5.0,41.0,0.0,1,3
4,2,0,1,5,1,0.0,1.0,2,642,33,84607.34,60059.47,880,0.004545454545454545,0.5,2.5,16.5,131.7871339563863,1,1
10,1,1,1,4,1,0.0,2.0,1,665,32,0.0,22487.45,709,0.014104372355430184,2.0,4.0,32.0,0.0,1,3
0,2,0,1,4,1,0.0,0.0,3,671,44,84745.03,34673.98,863,0.0,0.0,2.0,22.0,126.29661698956781,1,1
9,2,1,0,4,0,0.0,2.0,2,769,51,156773.78,40257.79,401,0.022443890274314215,1.0,2.0,25.5,203.86707412223666,0,1
6,2,1,1,2,1,0.0,3.0,3,714,35,126077.43,53954.24,352,0.017045454545454544,1.5,1.0,17.5,176.57903361344538,0,1
6,1,1,1,3,1,0.0,3.0,2,666,38,127043.09,8247.0,965,0.0062176165803108805,3.0,3.0,38.0,190.75539039039037,0,2
3,2,0,1,1,0,0.0,0.0,3,678,36,145747.67,89566.74,824,0.0036407766990291263,0.0,0.5,18.0,214.96706489675518,0,1
9,1,1,1,2,1,0.0,3.0,2,810,38,153166.17,93261.69,474,0.0189873417721519,3.0,2.0,38.0,189.09403703703705,0,2
6,3,0,1,5,1,0.0,3.0,1,657,22,0.0,168412.07,974,0.006160164271047228,1.0,1.6666666666666667,7.333333333333333,0.0,1,3
1,1,1,0,5,0,0.0,1.0,2,566,36,142120.91,79616.37,542,0.0018450184501845018,1.0,5.0,36.0,251.0970141342756,0,2
8,3,0,1,5,1,0.0,2.0,1,626,26,148610.41,104502.02,410,0.01951219512195122,0.6666666666666666,1.6666666666666667,8.666666666666666,237.39682108626198,1,0
2,2,1,1,1,1,0.0,3.0,2,539,47,127286.04,166929.43,551,0.003629764065335753,1.5,0.5,23.5,236.15220779220778,0,1
3,1,1,1,2,0,0.0,1.0,3,850,38,54901.01,140075.55,926,0.0032397408207343412,1.0,2.0,38.0,64.58942352941176,0,2
2,1,1,1,3,1,0.0,2.0,2,495,38,63093.01,47089.72,850,0.002352941176470588,2.0,3.0,38.0,127.46062626262626,0,2
7,1,1,1,3,1,0.0,3.0,3,698,36,121263.62,13387.88,233,0.030042918454935622,3.0,3.0,36.0,173.73011461318052,0,2
3,2,1,1,3,1,0.0,1.0,2,593,32,0.0,151978.36,571,0.005253940455341506,0.5,1.5,16.0,0.0,1,3
8,2,1,1,5,0,0.0,1.0,2,573,26,86270.93,90177.3,430,0.018604651162790697,0.5,2.5,13.0,150.5600872600349,1,1
5,2,1,0,3,0,0.0,2.0,3,494,37,107106.33,172063.09,586,0.008532423208191127,1.0,1.5,18.5,216.81443319838058,0,1
5,3,0,0,1,1,0.0,3.0,1,547,44,0.0,5459.07,471,0.010615711252653927,1.0,0.3333333333333333,14.666666666666666,0.0,1,3
4,1,1,1,5,0,0.0,3.0,1,850,37,137204.77,28865.59,687,0.005822416302765648,3.0,5.0,37.0,161.4173764705882,0,2
1,2,1,1,4,0,0.0,2.0,2,664,36,0.0,95372.64,507,0.0019723865877712033,1.0,2.0,18.0,0.0,1,3
1,2,0,1,3,0,0.0,3.0,2,571,34,99325.04,186052.15,922,0.0010845986984815619,1.5,1.5,17.0,173.9492819614711,0,1
3,1,1,1,1,0,0.0,3.0,2,699,29,125689.29,151623.71,503,0.005964214711729622,3.0,1.0,29.0,179.8130042918455,0,2
9,2,1,0,3,0,0.0,2.0,3,524,29,144287.6,32063.3,311,0.028938906752411574,1.0,1.5,14.5,275.3580152671756,0,1
3,2,1,0,4,0,0.0,3.0,2,734,30,0.0,107640.25,245,0.012244897959183673,1.5,2.0,15.0,0.0,1,3
9,2,1,1,3,1,0.0,1.0,2,683,29,0.0,48849.89,468,0.019230769230769232,0.5,1.5,14.5,0.0,1,3
7,2,0,1,3,1,0.0,2.0,2,542,25,0.0,82393.08,266,0.02631578947368421,1.0,1.5,12.5,0.0,1,3
4,2,1,0,2,0,0.0,1.0,2,635,41,103544.88,193746.55,439,0.009111617312072893,0.5,1.0,20.5,163.0628031496063,0,1
0,1,1,1,1,1,0.0,1.0,2,491,36,53369.13,103934.12,540,0.0,1.0,1.0,36.0,108.69476578411405,0,2
9,2,1,0,4,1,0.0,1.0,2,732,43,0.0,183147.17,292,0.030821917808219176,0.5,2.0,21.5,0.0,1,3
7,1,1,1,2,1,0.0,3.0,1,836,41,150302.84,156036.19,648,0.010802469135802469,3.0,2.0,41.0,179.7880861244019,0,2
1,2,1,1,5,1,0.0,3.0,3,655,30,83173.98,184259.6,338,0.0029585798816568047,1.5,2.5,15.0,126.98317557251907,1,1
2,2,1,1,3,0,0.0,1.0,2,738,29,0.0,170421.13,252,0.007936507936507936,0.5,1.5,14.5,0.0,1,3
8,1,1,1,1,0,0.0,1.0,2,616,23,73112.95,62733.05,606,0.013201320132013201,1.0,1.0,23.0,118.6898538961039,0,2
9,1,1,1,1,1,0.0,2.0,2,727,26,121508.28,146785.44,253,0.03557312252964427,2.0,1.0,26.0,167.13656121045392,0,2
9,4,1,1,4,0,0.0,3.0,2,792,50,0.0,194700.81,369,0.024390243902439025,0.75,1.0,12.5,0.0,1,3
9,1,1,0,4,1,0.0,3.0,2,629,40,137409.19,175877.7,877,0.010262257696693273,3.0,4.0,40.0,218.45658187599363,0,2
10,2,1,0,4,0,0.0,3.0,2,721,35,0.0,71594.26,383,0.02610966057441253,1.5,2.0,17.5,0.0,1,3
9,2,1,0,4,1,6.0,2.0,1,741,42,121056.63,39122.58,872,0.010321100917431193,1.0,2.0,21.0,163.36927125506074,0,1
1,1,1,1,2,1,0.0,0.0,3,605,31,117992.59,183598.77,496,0.0020161290322580645,0.0,2.0,31.0,195.02907438016527,0,2
3,2,1,0,1,0,0.0,0.0,2,850,31,0.0,121866.87,777,0.003861003861003861,0.0,0.5,15.5,0.0,1,3
1,1,1,0,3,1,0.0,3.0,3,753,47,131160.85,197444.69,482,0.002074688796680498,3.0,3.0,47.0,174.18439575033202,0,2
1,1,1,1,4,0,0.0,1.0,2,534,24,0.0,169653.32,867,0.0011534025374855825,1.0,4.0,24.0,0.0,1,3
4,2,1,1,5,1,0.0,2.0,2,629,49,0.0,196335.48,921,0.004343105320304018,1.0,2.5,24.5,0.0,1,3
3,1,1,0,2,0,0.0,2.0,2,729,34,152303.8,12128.69,980,0.003061224489795918,2.0,2.0,34.0,208.92153635116597,0,2
5,1,0,1,4,0,0.0,3.0,3,607,40,90594.55,181598.25,762,0.006561679790026247,3.0,4.0,40.0,149.2496705107084,0,2
10,3,1,1,1,0,0.0,3.0,3,762,56,100260.88,77142.42,721,0.013869625520110958,1.0,0.3333333333333333,18.666666666666668,131.57595800524936,1,0
5,2,0,1,4,1,0.0,3.0,2,532,40,0.0,177099.71,712,0.007022471910112359,1.5,2.0,20.0,0.0,1,3
1,1,0,1,3,1,0.0,3.0,3,661,32,145980.23,56636.28,883,0.0011325028312570782,3.0,3.0,32.0,220.8475491679274,0,2
7,1,1,1,2,0,0.0,1.0,3,733,48,85915.52,23860.5,857,0.008168028004667444,1.0,2.0,48.0,117.21080491132334,0,2
1,2,0,1,1,1,0.0,3.0,2,708,67,0.0,3837.08,652,0.0015337423312883436,1.5,0.5,33.5,0.0,1,3
2,2,1,0,4,1,0.0,2.0,3,816,34,108410.87,102908.91,555,0.0036036036036036037,1.0,2.0,17.0,132.85645833333334,0,1
7,2,1,0,4,0,0.0,0.0,3,629,35,156847.29,31824.29,837,0.008363201911589008,0.0,2.0,17.5,249.35976152623212,0,1
1,1,1,0,4,0,0.0,3.0,2,500,56,100374.58,118490.8,950,0.0010526315789473684,3.0,4.0,56.0,200.74916000000002,0,2
3,1,1,1,2,0,0.0,1.0,2,466,26,156815.71,137476.09,349,0.008595988538681949,1.0,2.0,26.0,336.51439914163086,0,2
4,1,1,1,4,0,0.0,1.0,2,632,27,193125.85,152665.85,262,0.015267175572519083,1.0,4.0,27.0,305.5788765822785,0,2
7,2,0,0,2,0,0.0,2.0,2,689,39,0.0,14917.09,680,0.010294117647058823,1.0,1.0,19.5,0.0,1,3
5,1,1,1,5,0,0.0,3.0,3,548,32,175214.71,155165.61,574,0.008710801393728223,3.0,5.0,32.0,319.7348722627737,0,2
7,2,1,0,2,1,0.0,1.0,1,683,36,0.0,104786.59,381,0.01837270341207349,0.5,1.0,18.0,0.0,1,3
9,2,1,0,4,0,0.0,2.0,3,660,39,134599.33,183095.87,575,0.01565217391304348,1.0,2.0,19.5,203.93837878787878,0,1
2,3,1,1,2,1,0.0,2.0,2,758,50,95813.76,67944.09,525,0.0038095238095238095,0.6666666666666666,0.6666666666666666,16.666666666666668,126.40337730870712,1,0
5,2,0,0,1,0,0.0,3.0,3,490,33,96341.0,108313.34,707,0.007072135785007072,1.5,0.5,16.5,196.61428571428573,1,1
4,2,1,0,2,1,0.0,2.0,2,805,31,0.0,4798.12,863,0.004634994206257242,1.0,1.0,15.5,0.0,1,3
1,2,1,1,5,0,0.0,0.0,2,529,61,0.0,191370.97,589,0.001697792869269949,0.0,2.5,30.5,0.0,1,3
1,2,0,1,2,0,0.0,1.0,2,623,23,106012.2,191415.94,919,0.001088139281828074,0.5,1.0,11.5,170.16404494382022,0,1
2,1,1,0,3,0,0.0,2.0,2,443,44,0.0,159165.7,351,0.005698005698005698,2.0,3.0,44.0,0.0,1,3
3,1,1,0,1,1,0.0,2.0,2,648,34,0.0,54726.43,525,0.005714285714285714,2.0,1.0,34.0,0.0,1,3
7,1,0,0,5,1,0.0,0.0,3,608,40,96202.32,161154.85,822,0.00851581508515815,0.0,5.0,40.0,158.22750000000002,0,2
9,1,0,1,4,1,0.0,3.0,3,511,75,105609.17,105425.18,567,0.015873015873015872,3.0,4.0,75.0,206.67156555772993,0,2
2,1,1,1,4,0,9.0,3.0,1,727,38,62276.99,59280.79,757,0.002642007926023778,3.0,4.0,38.0,85.662984869326,0,2
10,2,0,0,1,0,0.0,0.0,3,607,36,106702.94,198313.69,519,0.019267822736030827,0.0,0.5,18.0,175.7873805601318,0,1
8,2,1,0,3,0,0.0,1.0,1,567,29,0.0,156125.72,914,0.0087527352297593,0.5,1.5,14.5,0.0,1,3
2,1,1,1,4,0,0.0,2.0,2,633,59,103996.74,103159.11,678,0.0029498525073746312,2.0,4.0,59.0,164.29184834123222,0,2
5,2,0,0,4,0,0.0,3.0,3,470,39,117469.91,63705.9,849,0.005889281507656066,1.5,2.0,19.5,249.93597872340428,0,1
3,1,1,0,4,1,0.0,2.0,1,632,40,109740.62,141896.74,336,0.008928571428571428,2.0,4.0,40.0,173.64022151898735,0,2
8,2,1,0,3,1,0.0,0.0,3,696,31,122021.92,33828.64,896,0.008928571428571428,0.0,1.5,15.5,175.31885057471263,0,1
7,1,0,1,5,0,0.0,3.0,1,587,62,121286.27,6776.92,500,0.014,3.0,5.0,62.0,206.6205621805792,0,2
5,2,1,0,5,0,0.0,0.0,1,758,35,0.0,95009.6,921,0.0054288816503800215,0.0,2.5,17.5,0.0,1,3
5,1,1,0,4,1,0.0,1.0,2,526,37,53573.18,62830.97,870,0.005747126436781609,1.0,4.0,37.0,101.85015209125476,0,2
9,2,1,1,5,0,0.0,1.0,3,660,31,125189.75,139874.43,612,0.014705882352941176,0.5,2.5,15.5,189.6814393939394,0,1
6,2,0,1,1,1,0.0,3.0,3,646,52,111739.4,68367.18,234,0.02564102564102564,1.5,0.5,26.0,172.97120743034054,0,1
5,1,1,0,2,0,0.0,0.0,1,593,44,0.0,128046.98,569,0.008787346221441126,0.0,2.0,44.0,0.0,1,3
4,2,0,0,1,0,0.0,0.0,2,723,21,0.0,24847.02,823,0.004860267314702308,0.0,0.5,10.5,0.0,1,3
5,1,1,1,1,0,0.0,3.0,1,662,37,94901.09,48233.75,579,0.008635578583765112,3.0,1.0,37.0,143.35512084592145,0,2
3,2,1,0,3,0,0.0,3.0,1,632,47,0.0,178822.32,980,0.003061224489795918,1.5,1.5,23.5,0.0,1,3
4,2,1,1,2,0,0.0,1.0,2,559,34,0.0,66721.98,784,0.00510204081632653,0.5,1.0,17.0,0.0,1,3
1,2,1,0,4,1,0.0,1.0,2,750,38,0.0,47764.99,740,0.0013513513513513514,0.5,2.0,19.0,0.0,1,3
8,1,0,1,1,0,0.0,1.0,1,671,50,0.0,2560.11,678,0.011799410029498525,1.0,1.0,50.0,0.0,1,3
5,2,0,0,2,0,0.0,3.0,1,639,34,139393.19,33950.08,883,0.0056625141562853904,1.5,1.0,17.0,218.14270735524258,0,1
1,1,1,0,1,1,0.0,0.0,2,785,39,130147.98,163798.41,526,0.0019011406844106464,0.0,1.0,39.0,165.7936050955414,0,2
3,1,1,1,1,0,0.0,0.0,2,733,33,0.0,7666.73,855,0.0035087719298245615,0.0,1.0,33.0,0.0,1,3
6,1,1,1,1,0,0.0,3.0,2,791,36,111168.97,189969.91,741,0.008097165991902834,3.0,1.0,36.0,140.5423135271808,0,2
7,1,0,1,3,1,0.0,1.0,2,782,70,97072.42,131177.22,714,0.00980392156862745,1.0,3.0,70.0,124.1335294117647,0,2
2,1,1,0,2,0,0.0,0.0,2,521,30,107316.09,64299.82,945,0.0021164021164021165,0.0,2.0,30.0,205.98097888675622,0,2
8,2,1,1,2,1,0.0,0.0,2,546,27,0.0,14858.1,776,0.010309278350515464,0.0,1.0,13.5,0.0,1,3
10,1,0,1,3,0,0.0,3.0,2,505,34,104498.79,126451.14,244,0.040983606557377046,3.0,3.0,34.0,206.92829702970295,0,2
2,2,1,1,1,0,0.0,2.0,2,693,31,0.0,107759.31,863,0.002317497103128621,1.0,0.5,15.5,0.0,1,3
2,1,0,0,4,1,0.0,3.0,2,760,51,100946.71,179614.8,550,0.0036363636363636364,3.0,4.0,51.0,132.82461842105263,0,2
8,2,1,0,2,1,0.0,3.0,1,636,32,0.0,138555.46,336,0.023809523809523808,1.5,1.0,16.0,0.0,1,3
3,3,1,0,2,1,0.0,0.0,1,569,51,0.0,75084.96,411,0.0072992700729927005,0.0,0.6666666666666666,17.0,0.0,1,3
9,2,0,1,5,1,0.0,3.0,1,655,29,0.0,85736.26,686,0.013119533527696793,1.5,2.5,14.5,0.0,1,3
10,1,1,0,2,0,0.0,3.0,2,762,32,191775.65,179657.83,914,0.010940919037199124,3.0,2.0,32.0,251.6740813648294,0,2
2,1,0,1,4,0,0.0,0.0,2,637,33,145731.83,109219.43,721,0.0027739251040221915,0.0,4.0,33.0,228.77838304552589,0,2
4,2,1,1,2,1,0.0,0.0,1,761,32,103515.39,177622.38,311,0.012861736334405145,0.0,1.0,16.0,136.02547963206308,0,1
4,1,1,0,3,0,0.0,2.0,2,769,29,145471.37,188382.77,378,0.010582010582010581,2.0,3.0,29.0,189.16953185955785,0,2
4,1,0,1,3,0,0.0,2.0,3,550,33,118400.91,13999.64,362,0.011049723756906077,2.0,3.0,33.0,215.27438181818184,0,2
10,1,1,0,3,0,0.0,1.0,1,712,27,0.0,94544.88,410,0.024390243902439025,1.0,3.0,27.0,0.0,1,3
6,2,0,0,3,0,0.0,2.0,2,724,40,0.0,106149.48,437,0.013729977116704805,1.0,1.5,20.0,0.0,1,3
5,1,1,1,2,1,0.0,1.0,3,466,47,102085.72,183536.24,692,0.0072254335260115606,1.0,2.0,47.0,219.0680686695279,0,2
3,2,0,1,1,0,0.0,3.0,2,663,46,0.0,176276.1,275,0.01090909090909091,1.5,0.5,23.0,0.0,1,3
7,1,1,0,1,0,0.0,1.0,2,468,46,91443.75,10958.18,748,0.009358288770053475,1.0,1.0,46.0,195.3926282051282,0,2
6,1,1,0,3,0,0.0,2.0,2,813,29,0.0,33953.87,259,0.023166023166023165,2.0,3.0,29.0,0.0,1,3
9,1,0,1,2,0,0.0,1.0,3,613,69,78778.49,8751.59,680,0.013235294117647059,1.0,2.0,69.0,128.51303425774879,0,2
6,2,1,1,2,1,0.0,3.0,2,648,39,130694.89,153955.38,912,0.006578947368421052,1.5,1.0,19.5,201.68964506172838,0,1
6,1,0,1,3,1,0.0,2.0,2,767,35,115576.44,27922.45,633,0.009478672985781991,2.0,3.0,35.0,150.6863624511082,0,2
3,1,1,0,3,0,0.0,3.0,2,541,34,128743.55,134851.12,430,0.0069767441860465115,3.0,3.0,34.0,237.97329020332717,0,2
7,2,1,0,1,1,0.0,1.0,2,769,26,0.0,176843.53,667,0.010494752623688156,0.5,0.5,13.0,0.0,1,3
10,1,1,0,3,1,0.0,1.0,1,651,45,135923.16,18732.84,500,0.02,1.0,3.0,45.0,208.79133640552996,0,2
10,2,1,0,5,0,0.0,3.0,2,457,40,134320.23,150757.35,237,0.04219409282700422,1.5,2.5,20.0,293.917352297593,0,1
8,1,1,0,2,1,0.0,0.0,3,593,39,151391.68,27274.6,246,0.032520325203252036,0.0,2.0,39.0,255.2979426644182,0,2
2,2,0,0,5,1,0.0,2.0,2,707,31,82787.93,91423.69,585,0.003418803418803419,1.0,2.5,15.5,117.0974964639321,1,1
10,1,1,0,2,0,0.0,0.0,2,519,48,71083.98,137959.0,824,0.012135922330097087,0.0,2.0,48.0,136.96335260115606,0,2
7,2,0,0,2,1,0.0,0.0,1,737,39,130051.66,55356.39,722,0.009695290858725761,0.0,1.0,19.5,176.460868385346,0,1
7,2,1,1,4,1,0.0,2.0,2,602,63,0.0,56323.21,649,0.01078582434514638,1.0,2.0,31.5,0.0,1,3
8,1,1,1,3,0,0.0,2.0,2,556,34,163757.06,104000.06,719,0.011126564673157162,2.0,3.0,34.0,294.5270863309352,0,2
9,1,1,0,5,0,0.0,3.0,2,701,33,147510.34,190611.92,228,0.039473684210526314,3.0,5.0,33.0,210.42844507845933,0,2
10,1,0,1,3,1,0.0,0.0,2,744,43,147832.15,24234.11,982,0.010183299389002037,0.0,3.0,43.0,198.699126344086,0,2
5,2,0,1,5,0,0.0,1.0,2,727,62,0.0,38652.96,599,0.008347245409015025,0.5,2.5,31.0,0.0,1,3
10,1,1,1,4,0,0.0,1.0,2,797,30,69413.44,74637.57,856,0.011682242990654205,1.0,4.0,30.0,87.09340025094103,0,2
1,2,1,0,2,0,10.0,3.0,2,778,33,0.0,85439.73,624,0.0016025641025641025,1.5,1.0,16.5,0.0,1,3
4,2,1,1,2,0,0.0,0.0,3,685,38,111798.06,102184.66,416,0.009615384615384616,0.0,1.0,19.0,163.20884671532846,0,1
2,1,1,1,4,0,0.0,3.0,3,548,32,98986.28,55867.38,315,0.006349206349206349,3.0,4.0,32.0,180.631897810219,0,2
7,2,1,0,4,0,0.0,0.0,2,589,28,0.0,151645.96,553,0.012658227848101266,0.0,2.0,14.0,0.0,1,3
7,2,1,0,3,0,0.0,0.0,2,602,38,111835.94,124389.61,855,0.008187134502923977,0.0,1.5,19.0,185.77398671096347,0,1
5,2,1,1,5,0,0.0,0.0,2,633,43,0.0,48249.88,250,0.02,0.0,2.5,21.5,0.0,1,3
0,2,1,0,1,1,0.0,0.0,2,714,40,0.0,62762.12,970,0.0,0.0,0.5,20.0,0.0,1,3
10,1,0,0,3,0,0.0,3.0,2,621,40,163823.37,89519.47,264,0.03787878787878788,3.0,3.0,40.0,263.80574879227055,0,2
4,1,0,0,3,0,0.0,0.0,3,621,51,109978.83,177740.58,387,0.0103359173126615,0.0,3.0,51.0,177.0995652173913,0,2
7,2,1,1,4,1,0.0,0.0,2,638,34,0.0,198969.78,577,0.012131715771230503,0.0,2.0,17.0,0.0,1,3
4,1,1,1,3,1,0.0,0.0,1,633,33,92855.02,159813.18,804,0.004975124378109453,0.0,3.0,33.0,146.69039494470775,0,2
4,3,0,0,5,1,0.0,0.0,1,724,41,142880.28,185541.2,905,0.004419889502762431,0.0,1.6666666666666667,13.666666666666666,197.34845303867402,1,0
7,1,0,1,5,1,0.0,1.0,3,850,35,114285.2,129660.59,791,0.008849557522123894,1.0,5.0,35.0,134.45317647058823,0,2
6,1,1,1,2,0,0.0,2.0,2,537,37,0.0,17802.42,336,0.017857142857142856,2.0,2.0,37.0,0.0,1,3
5,2,1,0,1,0,0.0,0.0,3,504,43,134740.19,181430.91,640,0.0078125,0.0,0.5,21.5,267.3416468253968,0,1
7,2,1,1,5,1,0.0,1.0,2,624,62,125163.62,151411.5,513,0.01364522417153996,0.5,2.5,31.0,200.58272435897436,0,1
8,1,1,0,3,0,0.0,0.0,2,760,43,121911.59,193312.33,224,0.03571428571428571,0.0,3.0,43.0,160.40998684210527,0,2
10,1,0,0,2,0,0.0,1.0,3,811,52,76915.4,146359.81,488,0.020491803278688523,1.0,2.0,52.0,94.84019728729962,0,2
7,2,1,1,5,0,0.0,3.0,2,674,18,0.0,55753.12,603,0.011608623548922056,1.5,2.5,9.0,0.0,1,3
3,1,0,0,1,1,0.0,1.0,2,535,49,0.0,61820.41,269,0.011152416356877323,1.0,1.0,49.0,0.0,1,3
5,2,0,0,2,1,0.0,0.0,2,482,35,147813.05,109029.72,945,0.005291005291005291,0.0,1.0,17.5,306.66607883817426,0,1
1,1,1,1,5,0,0.0,2.0,3,779,33,158456.76,197000.92,274,0.0036496350364963502,2.0,5.0,33.0,203.4104749679076,0,2
1,1,1,1,2,1,0.0,1.0,1,670,65,0.0,177655.68,915,0.001092896174863388,1.0,2.0,65.0,0.0,1,3
8,3,0,1,4,1,0.0,3.0,1,598,35,0.0,88658.73,235,0.03404255319148936,1.0,1.3333333333333333,11.666666666666666,0.0,1,3
6,2,1,0,4,1,0.0,0.0,2,745,28,0.0,154389.18,649,0.009244992295839754,0.0,2.0,14.0,0.0,1,3
2,1,1,0,5,0,0.0,1.0,1,793,52,0.0,159123.82,883,0.0022650056625141564,1.0,5.0,52.0,0.0,1,3
2,2,1,0,5,1,0.0,0.0,1,700,40,0.0,199753.97,654,0.0030581039755351682,0.0,2.5,20.0,0.0,1,3
1,1,1,0,5,1,0.0,3.0,3,703,26,97331.19,63717.49,425,0.002352941176470588,3.0,5.0,26.0,138.45119487908963,0,2
6,2,1,1,4,0,0.0,3.0,1,586,42,0.0,123410.23,378,0.015873015873015872,1.5,2.0,21.0,0.0,1,3
1,2,1,1,1,1,0.0,1.0,1,678,49,0.0,102472.9,502,0.00199203187250996,0.5,0.5,24.5,0.0,1,3
2,2,1,1,5,1,0.0,3.0,2,809,38,154763.21,174800.31,733,0.002728512960436562,1.5,2.5,19.0,191.30186650185414,0,1
4,1,0,1,1,1,0.0,2.0,2,674,27,79144.34,50743.83,720,0.005555555555555556,2.0,1.0,27.0,117.42483679525222,0,2
2,2,1,1,2,1,4.0,3.0,1,463,35,0.0,1950.93,803,0.0024906600249066002,1.5,1.0,17.5,0.0,1,3
6,2,1,0,5,1,0.0,0.0,3,460,40,119507.58,91560.63,766,0.007832898172323759,0.0,2.5,20.0,259.79908695652176,0,1
6,3,0,1,3,1,0.0,1.0,2,576,55,44582.07,67539.85,619,0.009693053311793215,0.3333333333333333,1.0,18.333333333333332,77.39942708333334,1,0
10,1,1,0,1,1,0.0,1.0,2,520,46,85216.61,117369.52,669,0.014947683109118086,1.0,1.0,46.0,163.87809615384614,0,2
9,1,0,1,5,1,0.0,2.0,1,668,69,0.0,134483.07,397,0.022670025188916875,2.0,5.0,69.0,0.0,1,3
0,2,1,1,2,0,0.0,2.0,2,630,31,0.0,34475.14,252,0.0,1.0,1.0,15.5,0.0,1,3
3,2,1,1,2,0,0.0,0.0,1,624,46,0.0,62825.03,591,0.005076142131979695,0.0,1.0,23.0,0.0,1,3
2,1,1,0,1,0,0.0,0.0,2,678,41,148088.11,14083.12,243,0.00823045267489712,0.0,1.0,41.0,218.41904129793508,0,2
5,2,1,1,4,0,0.0,3.0,3,850,30,123210.56,102180.27,749,0.006675567423230975,1.5,2.0,15.0,144.9536,0,1
8,1,1,0,5,1,0.0,0.0,2,675,21,98373.26,18203.0,985,0.008121827411167513,0.0,5.0,21.0,145.73816296296295,0,2
5,1,1,0,1,0,0.0,2.0,3,648,33,138664.24,29076.27,403,0.01240694789081886,2.0,1.0,33.0,213.98802469135802,0,2
5,2,0,0,2,0,0.0,0.0,1,504,40,0.0,146703.36,538,0.00929368029739777,0.0,1.0,20.0,0.0,1,3
3,1,1,0,2,0,0.0,2.0,3,537,39,135309.36,31728.86,746,0.004021447721179625,2.0,2.0,39.0,251.97273743016757,0,2
5,2,1,1,4,0,0.0,2.0,2,550,31,142200.19,122221.71,878,0.0056947608200455585,1.0,2.0,15.5,258.5458,0,1
10,2,1,0,4,1,0.0,2.0,2,481,28,0.0,145215.96,318,0.031446540880503145,1.0,2.0,14.0,0.0,1,3
1,2,0,0,3,1,0.0,3.0,2,665,34,96645.54,171413.66,798,0.0012531328320802004,1.5,1.5,17.0,145.33163909774436,0,1
7,1,0,0,5,0,0.0,1.0,2,505,49,80001.23,135180.11,726,0.009641873278236915,1.0,5.0,49.0,158.41827722772277,0,2
